lemma	score
unsicher	5665.0
unsichtbar	5775.0
unst	680.0
unten	8867.0
unter	9822.0
unterart	5351.0
unterbrechen	4126.0
unterbringen	2641.0
unterdrücken	8606.0
unterdrückt	1279.0
unterdrückung	3033.0
untereinander	7166.0
unterer	8100.0
untergang	3031.0
untergegangen	6158.0
untergehen	4373.0
untergrund	5016.0
unterhalb	3794.0
unterhalten	7013.0
unterhaltung	4368.0
unterirdisch	3440.0
unterkunft	6638.0
unterlage	3805.0
unternehmen	9572.0
unternehmer	8028.0
unterricht	8542.0
unterrichten	7253.0
unterscheiden	8985.0
unterscheidung	3444.0
unterschied	8840.0
unterschiedlich	9593.0
unterschreiben	8448.0
unterschrift	5163.0
unterseeboot	1365.0
unterseite	2603.0
unterstützen	9180.0
unterstützer	2574.0
unterstützung	7148.0
untersuchen	9447.0
untersuchung	8155.0
untersuchungshaft	7128.0
untertan	2571.0
unterteilen	6484.0
unterwegs	7976.0
unterzeichnen	3399.0
unvorstellbar	658.0
unwahrscheinlich	659.0
unwetter	8489.0
unwichtig	4119.0
unwort	3051.0
unzufrieden	7733.0
unzählig	3411.0
uran	5954.0
uranus	5594.0
ureinwohner	7269.0
urgeschichte	3676.0
urheberrecht	1880.0
urin	7583.0
urknall	691.0
urkunde	5133.0
urlaub	9104.0
urlauber	8741.0
urmensch	716.0
ursache	6272.0
ursprung	4533.0
ursprünglich	9276.0
urteil	8552.0
urwald	6715.0
us	5961.0
usbundesstaat	719.0
usdollar	6297.0
uspräsident	4117.0
ussoldaten	3147.0
utopie	2049.0
vagina	2020.0
vampir	5442.0
van	7740.0
vanille	2582.0
varel	1632.0
variante	6552.0
vase	728.0
vater	9540.0
vegan	1911.0
veganer	5190.0
vegetarier	3485.0
veilchen	1956.0
velociraptor	1732.0
venus	7671.0
verabreden	1959.0
verabschieden	3109.0
veranstalten	7858.0
veranstalter	7816.0
veranstaltung	9082.0
verantwortlich	8273.0
verantwortliche	1919.0
verantwortung	5649.0
verarbeiten	8614.0
verarbeitung	4345.0
verb	7313.0
verband	8188.0
verbe	1712.0
verbergen	4328.0
verbessern	8270.0
verbesserung	3863.0
verbiegen	1721.0
verbieten	9645.0
verbinden	9332.0
verbindung	8413.0
verbot	7812.0
verboten	7910.0
verbotenes	9165.0
verbrauchen	8727.0
verbraucher	5007.0
verbraucherin	1707.0
verbraucherschutz	1706.0
verbrechen	9384.0
verbrecher	8000.0
verbrecherbande	5691.0
verbreiten	9166.0
verbrenn	1986.0
verbrennen	9178.0
verbrennung	5362.0
verbrennungsmotor	701.0
verbringen	8150.0
verbünden	5845.0
verbündeter	4786.0
verdacht	702.0
verdanken	2751.0
verdauen	6490.0
verdauung	6739.0
verdecken	4818.0
verden	5013.0
verdienen	9669.0
verdoppeln	1703.0
verdrängen	6003.0
verdunsten	3332.0
verdächtig	4633.0
verdächtige	5840.0
verehren	7274.0
verein	9732.0
vereinbaren	2924.0
vereinbarung	1765.0
vereinen	8210.0
vereinigen	5343.0
vereinigt	9319.0
vereinigter	8673.0
vereinigtes	7889.0
vereinigung	7298.0
vereinter	9399.0
vererben	1759.0
verfahren	3867.0
verfassen	594.0
verfassung	9078.0
verfassungsgericht	2736.0
verfassungsorgan	4405.0
verfassungsschutz	7571.0
verfilmen	5602.0
verfolgen	9189.0
verfolgung	3884.0
verformen	597.0
verfügen	2945.0
verfügung	4648.0
verfüttern	2946.0
vergangen	9059.0
vergangenheit	7612.0
vergeben	8248.0
vergebung	601.0
vergehen	6898.0
vergessen	7663.0
vergewaltigen	7687.0
vergewaltigung	7291.0
vergiften	6408.0
vergisst	2913.0
vergleich	8198.0
vergleichbar	605.0
vergleichen	8014.0
verglühen	3865.0
vergraben	6243.0
vergrössern	6760.0
verhaften	7729.0
verhalten	8570.0
verhandeln	8130.0
verhandlung	6331.0
verheiraten	8414.0
verhindern	9150.0
verhungern	5021.0
verhältnis	5523.0
verhängen	4716.0
verjagen	576.0
verkauf	8073.0
verkaufen	9716.0
verkehr	8120.0
verkehrsminister	3568.0
verkehrsmittel	5031.0
verkehrsunternehmen	578.0
verklagen	582.0
verkleiden	8444.0
verkleidet	1598.0
verkleinern	2705.0
verkäufer	7892.0
verkünden	3536.0
verkürzen	2143.0
verladen	584.0
verlag	7658.0
verlangen	8361.0
verlassen	9560.0
verlaufen	8567.0
verlegen	5975.0
verleger	4007.0
verleihen	7613.0
verleihung	2064.0
verletzen	9828.0
verletzter	7237.0
verletzung	7983.0
verlieben	8316.0
verlieren	9671.0
verlierer	3608.0
verloren	2697.0
verlust	2955.0
verlängern	5805.0
verlängerung	3927.0
verlässt	7410.0
vermehren	8588.0
vermehrt	590.0
vermeiden	6044.0
vermieter	6355.0
vermischen	7959.0
vermissen	6192.0
vermitteln	7954.0
vermuten	8763.0
vermutlich	8004.0
vermutung	2966.0
vermögen	3577.0
vernichten	6083.0
verordnung	638.0
verpacken	2973.0
verpackung	6198.0
verpassen	3589.0
verpflichten	3945.0
verpflichtung	1679.0
verprügeln	1680.0
verraten	6989.0
verreisen	1658.0
verrichten	4081.0
verringern	1639.0
verrückt	4089.0
vers	2686.0
versammeln	6207.0
versammlung	7806.0
versammlungsfreiheit	2079.0
verschenken	2435.0
verschicken	7828.0
verschieben	7988.0
verschieden	9891.0
verschiedene	7608.0
verschlechtern	646.0
verschleiern	4661.0
verschleierung	1648.0
verschleppen	4065.0
verschliessen	5561.0
verschlucken	648.0
verschlüsseln	2051.0
verschmutzen	8080.0
verschmutzt	1654.0
verschonen	3750.0
verschreiben	5899.0
verschwenden	3563.0
verschwinden	8709.0
verschwörer	3552.0
verschwörung	2448.0
verschwörungstheoretiker	2460.0
verschwörungstheorie	7315.0
verschärfen	630.0
verschütten	612.0
versehen	5062.0
versetzen	5078.0
verseuchen	2917.0
versichern	2934.0
versicherung	7963.0
versinken	5423.0
version	5311.0
versorgen	8174.0
versorgung	2931.0
versorgungsschiff	1799.0
versperren	616.0
versprechen	8676.0
versprühen	1796.0
verspätung	5976.0
versteck	4830.0
verstecken	8943.0
verstehen	9561.0
versteigern	620.0
verstopfen	4514.0
verstorben	4518.0
verstorbener	5047.0
verstossen	7628.0
verstreuen	3265.0
verständigen	4683.0
verständlich	6747.0
verstärken	6728.0
versuch	7926.0
versuchen	9646.0
verteidigen	8850.0
verteidigung	6881.0
verteidigungsbündnis	6346.0
verteidigungsminister	4474.0
verteidigungsministerin	1826.0
verteilen	8782.0
vertrag	9484.0
vertragen	3745.0
vertrauen	7498.0
vertraut	1816.0
vertreiben	8269.0
vertreten	8787.0
vertreter	8824.0
vertreterin	4849.0
vertretung	2524.0
verunglücken	625.0
verursachen	8540.0
verurteilen	9252.0
verurteilter	4494.0
verwalten	3700.0
verwaltung	7631.0
verwandeln	7423.0
verwandte	7881.0
verwandtschaft	2514.0
verwechseln	6803.0
verwenden	9683.0
verwendet	4491.0
verzichten	7247.0
verzieren	1855.0
verzweifelt	1962.0
verändern	9515.0
veränderung	8828.0
verärgern	3823.0
veröffentlichen	8558.0
verüben	6921.0
vibrieren	1979.0
video	8973.0
videothek	1930.0
vieh	6968.0
viehzucht	3347.0
viel	9933.0
viele	9954.0
vieler	9970.0
vielfalt	6199.0
vielfältig	4099.0
vielleicht	9800.0
vielmehr	2475.0
vielseitig	3908.0
vier	9596.0
viereck	4693.0
viermal	6693.0
viert	2480.0
viertel	8650.0
viertelfinale	8118.0
vierter	7578.0
viertgrösster	3192.0
vierzehn	1529.0
vierzig	6930.0
vietnamkrieg	2500.0
villa	5036.0
violett	3373.0
virus	9835.0
visum	1352.0
vitamin	8257.0
vizepräsident	5291.0
vizepräsidentin	3200.0
vogel	9344.0
vogelart	5734.0
vogelgrippe	7031.0
vokal	1779.0
volk	9638.0
volker	1901.0
volksabstimmung	5478.0
volksfest	8050.0
volksgruppe	4750.0
volksmusik	5861.0
volkspartei	4792.0
volksrepublik	1313.0
volksvertretung	1902.0
volkswagen	5280.0
voll	8619.0
volleyball	5277.0
vollgelaufen	1323.0
vollmond	4708.0
vollständig	7996.0
volt	3781.0
von	9993.0
voneinander	7832.0
vor	9944.0
voran	5771.0
voraus	5184.0
vorbei	8451.0
vorbereiten	7675.0
vorbereitung	2089.0
vorbild	8164.0
vorderer	3255.0
vorderseite	1317.0
vorerst	4380.0
vorfahre	8394.0
vorfall	5283.0
vorgang	5786.0
vorgehen	6102.0
vorgelesen	5172.0
vorhanden	7048.0
vorher	9611.0
vorkommen	8161.0
vorlage	5847.0
vorlegen	2432.0
vorlesen	4808.0
vorlesung	5292.0
vorläufer	2428.0
vormittag	627.0
vorn	1373.0
vorname	7632.0
vorne	8484.0
vornehmen	2464.0
vorort	4720.0
vorrat	5767.0
vorrunde	5516.0
vorschlag	8703.0
vorschlagen	7111.0
vorschreiben	5640.0
vorschrift	7004.0
vorsichtig	8353.0
vorsitzend	7698.0
vorstand	4013.0
vorsteher	2080.0
vorstellen	8647.0
vorstellung	8440.0
vorteil	8432.0
vortrag	6641.0
vorurteil	5684.0
vorwahl	4342.0
vorwerfen	5268.0
vorwiegend	5269.0
vorwurf	8146.0
vorwärts	6586.0
vulkan	8925.0
vulkanausbruch	1914.0
vw	7904.0
völkermord	5870.0
völkerrecht	2047.0
völkerwanderung	5750.0
völlig	8688.0
waage	1290.0
wabe	3206.0
wach	5119.0
wachen	4346.0
wachs	3723.0
wachsen	9692.0
wachstum	631.0
wachtel	5118.0
wackeln	3259.0
wacken	3760.0
waffe	9507.0
waffenruhe	2084.0
waffenstillstand	7800.0
wagen	8546.0
waggon	3778.0
wahl	9699.0
wahlbenachrichtigung	5850.0
wahlbeobachter	2781.0
wahlberechtigt	3504.0
wahlhelfer	4810.0
wahlkabine	2835.0
wahlkampf	6668.0
wahlkreis	6471.0
wahlleiter	1380.0
wahlleute	3475.0
wahlliste	635.0
wahllokal	7212.0
wahlomat	632.0
wahlrecht	6991.0
wahltag	3857.0
wahlunterlag	3859.0
wahlurne	2019.0
wahr	7673.0
wahrheit	6961.0
wahrnehmen	4802.0
wahrscheinlich	9687.0
wahrzeichen	8417.0
wal	8617.0
wald	9555.0
waldbrand	5769.0
waldbrände	6167.0
wale	1530.0
wall	3234.0
walpurgisnacht	574.0
walze	1487.0
wand	8738.0
wandel	2085.0
wandeln	5780.0
wanderer	4554.0
wandern	8565.0
wanderweg	606.0
wann	9246.0
wannacry	3005.0
wappen	7289.0
wappentier	4561.0
ware	9391.0
warm	9336.0
warmes	3580.0
warnen	8497.0
warnjacke	3933.0
warnung	5142.0
wars	2140.0
warten	9036.0
warum	9695.0
was	9914.0
waschbär	5544.0
waschen	7384.0
washington	8049.0
wasser	9858.0
wasserdampf	5546.0
wasserdicht	1576.0
wasserhahn	2777.0
wasserkraft	5402.0
wasserkraftwerke	3903.0
wasserkreislauf	4058.0
wasserleitung	5871.0
wasseroberfläche	3881.0
wasserrohr	2094.0
wasserräd	2813.0
wasserstoff	8031.0
wasserstrasse	4513.0
wassertröpfche	2819.0
wasserturm	3895.0
wasserwerfer	4153.0
wau	5108.0
web	4143.0
webbrowser	1484.0
webseit	3852.0
website	5460.0
wechsel	2806.0
wechselkurs	718.0
wechseln	8798.0
wecken	3318.0
weder	7890.0
weg	9664.0
wegen	9748.0
weggefahren	4766.0
weggehen	6068.0
weggelaufen	5462.0
weglassen	1421.0
weglaufen	2839.0
wegnehmen	7304.0
wegräumen	4585.0
wegwerfen	3178.0
wegworfen	3184.0
wegziehen	2803.0
weh	5811.0
wehen	7025.0
wehren	8587.0
wehrpflicht	664.0
weibchen	9248.0
weiblich	8573.0
weich	8297.0
weichen	4538.0
weichtier	5818.0
weide	7099.0
weigern	657.0
weihen	2769.0
weihnachten	8589.0
weihnachtsbaum	5467.0
weihnachtsgeschichte	1894.0
weihnachtslied	3941.0
weihnachtsmann	6456.0
weihnachtsmarkt	7311.0
weihnachtsmärkt	5175.0
weihnachtszeit	3503.0
weil	9924.0
weile	4489.0
wein	8713.0
weinen	3715.0
weintraube	3679.0
weise	8930.0
weisen	7093.0
weisheit	2782.0
weiss	9274.0
weisse	8905.0
weisser	573.0
weisskohl	3021.0
weit	9832.0
weite	7033.0
weiter	9766.0
weiterbau	684.0
weiteren	683.0
weiterentwickeln	5188.0
weiterfahren	7561.0
weitergeben	7167.0
weitergefahren	3056.0
weitergehen	5424.0
weiterhin	8087.0
weitermachen	2788.0
weiterspielen	7211.0
weiterverarbeiten	3039.0
weitgehend	4550.0
weitsprung	5574.0
weizen	7704.0
welche	9314.0
welchen	1983.0
welcher	9770.0
welle	8639.0
wellensittiche	1474.0
wels	1478.0
welt	9920.0
weltall	8510.0
weltbekannt	4419.0
weltberühmt	2880.0
weltfrieden	2878.0
weltfussballverband	6410.0
weltgesundheitsorganisation	4469.0
weltklimarat	4012.0
weltkrieg	9742.0
weltkulturerbe	8939.0
weltliteratur	3069.0
weltmeister	7372.0
weltmeisterschaft	9483.0
weltnaturerbe	3962.0
weltrangliste	6974.0
weltraum	9230.0
weltraumbehörde	4019.0
weltreich	7231.0
weltreise	2907.0
weltrekord	3073.0
weltreligion	7058.0
welttag	4445.0
weltweit	9247.0
weltwunder	4444.0
wem	8246.0
wen	6859.0
wenden	6639.0
wenig	9787.0
wenige	4457.0
weniger	9880.0
wenigstens	3474.0
wenigster	4437.0
wenn	9949.0
wer	9875.0
werbung	9140.0
werden	9989.0
werder	8317.0
werfen	9322.0
werft	8876.0
werk	8804.0
werkstatt	7645.0
werkzeug	8279.0
werner	2370.0
wert	9143.0
wertstoff	4957.0
wertstoffhof	2331.0
wertvoll	8926.0
wesen	7643.0
wesentlich	3446.0
weser	5956.0
weshalb	5241.0
wespe	4556.0
west	6568.0
westdeutsch	5967.0
westen	9620.0
westeuropa	6594.0
westküste	2406.0
westlich	8831.0
westminster	2762.0
westteil	3153.0
wettbewerb	9330.0
wetter	9123.0
wetterdienst	4493.0
wettkampf	7990.0
wettkämpf	4401.0
wettkämpfe	7219.0
wettkämpfen	4364.0
wettlauf	2847.0
wettstreit	1423.0
whatsapp	7280.0
white	3110.0
who	7644.0
wichtig	9930.0
wichtige	7521.0
wichtiges	6966.0
wichtigste	4898.0
wickeln	3108.0
widersprechen	1409.0
widerstand	5139.0
widmen	3142.0
wie	9966.0
wieder	9908.0
wiederaufbau	1406.0
wiedererkennen	1429.0
wiederholen	6730.0
wiederum	7933.0
wiedervereinigen	3188.0
wiedervereinigung	7614.0
wiederverwenden	1541.0
wiederverwerten	1560.0
wiederverwertung	1561.0
wiederwählen	2935.0
wiege	2825.0
wiegen	8776.0
wiese	8247.0
wieso	4047.0
wieviel	5952.0
wikileak	2841.0
wikinger	8217.0
wikipedia	6564.0
wild	8496.0
wilde	7899.0
wilderei	1577.0
wilderer	3981.0
wildnis	6443.0
wildschwein	7567.0
wildtier	6168.0
wille	4856.0
wind	9287.0
windel	5339.0
windenergie	5101.0
windig	2867.0
windkraft	4590.0
windkraftanlage	7986.0
windows	2904.0
windpark	6411.0
windpock	7094.0
windpocken	2854.0
windrad	7534.0
windräder	7739.0
wing	3851.0
winkel	6736.0
winter	9619.0
winterschlaf	6110.0
winterspiel	4865.0
winterspiele	5604.0
wintersport	6457.0
winterzeit	2823.0
winzig	8516.0
wir	9932.0
wirbel	2834.0
wirbelsturm	5463.0
wirbelsäule	5900.0
wirbeltier	7477.0
wirken	8742.0
wirklich	9393.0
wirklichkeit	8530.0
wirkstoff	1265.0
wirkung	4871.0
wirt	3214.0
wirtschaft	9588.0
wirtschaftlich	5835.0
wirtschaftskrise	8083.0
wirtschaftsminister	4886.0
wirtschaftssenator	557.0
wismar	7417.0
wissen	9865.0
wissenschaft	9321.0
wissenschafter	532.0
wissenschaftler	9632.0
wissenschaftlerinn	7620.0
wissenschaftlich	7857.0
witwe	3574.0
witz	6835.0
witzig	3984.0
wm	9405.0
wo	9761.0
woanders	7869.0
wobei	2456.0
woche	9697.0
wochenende	8450.0
wochenlang	1341.0
wochentag	3307.0
wodurch	6058.0
woelki	6171.0
wofür	8698.0
woher	8806.0
wohin	5453.0
wohl	9267.0
wohlhabend	6567.0
wohlstand	6461.0
wohnen	9647.0
wohnhaus	8640.0
wohnmobil	4121.0
wohnort	3277.0
wohnsitz	4124.0
wohnung	9657.0
wohnwagen	7386.0
wohnzimmer	4354.0
wolf	9091.0
wolfsrudel	2531.0
wolke	7987.0
wolkenkratzer	3301.0
wolle	6635.0
wollen	9951.0
womit	6382.0
woran	6670.0
woraus	6054.0
word	6317.0
workshop	2344.0
world	7468.0
wort	9925.0
wortart	5168.0
wortschatz	5266.0
worum	4331.0
worüber	2413.0
wovon	6952.0
wozu	7225.0
wto	3513.0
wuchsen	3226.0
wunde	5262.0
wunder	6182.0
wunderland	3954.0
wunderschön	3959.0
wunsch	7374.0
wurst	3471.0
wurzel	8472.0
wussten	6138.0
wut	3963.0
wwf	2324.0
wählen	9825.0
wähler	9052.0
wählerin	7638.0
während	9601.0
währung	8609.0
wände	4710.0
wärm	9240.0
wärme	8629.0
wärmen	2496.0
wäsche	1289.0
wölf	3363.0
wört	8439.0
wörterbuch	6547.0
wörterbücher	5788.0
wörtlich	5548.0
wünschen	7962.0
würfel	1273.0
würgen	2246.0
würm	5794.0
würst	2244.0
wüste	9142.0
wüstenfuch	1847.0
wütend	8508.0
yak	2181.0
yoga	4042.0
youtube	6447.0
zahl	9523.0
zahlen	9372.0
zahlreich	8988.0
zahn	8325.0
zahnarzt	6532.0
zahnräder	3597.0
zapfe	3587.0
zar	3717.0
zaren	2522.0
zauberei	3720.0
zauberer	4066.0
zauberin	4757.0
zaun	7047.0
zaune	1819.0
zebra	5284.0
zebrastreifen	4067.0
zeche	4733.0
zeh	4376.0
zehn	9279.0
zehntausend	3674.0
zehntel	4323.0
zehnter	6241.0
zeichen	9325.0
zeichentrickfilm	4732.0
zeichnen	8579.0
zeichner	6086.0
zeichnung	8380.0
zeigen	9809.0
zeile	5289.0
zeit	9889.0
zeitalter	5890.0
zeitansage	1795.0
zeitlang	5676.0
zeitpunkt	5891.0
zeitraum	4749.0
zeitrechnung	1805.0
zeitschrift	8020.0
zeitung	9368.0
zeitungsartikel	1861.0
zeitweise	3804.0
zeitzeuge	1843.0
zeitzon	2446.0
zeitzone	3767.0
zelle	9083.0
zellker	3769.0
zelt	8052.0
zement	7005.0
zensur	5406.0
zentimeter	9051.0
zentral	2451.0
zentralbank	6588.0
zentrale	8107.0
zentralrat	2462.0
zentrum	8545.0
zerbrechen	5413.0
zeremonie	2273.0
zerfall	2958.0
zerfallen	4062.0
zerfiel	2965.0
zerlegen	3729.0
zerschneiden	3706.0
zerstören	9624.0
zerstörung	3942.0
zettel	6827.0
zeuge	8799.0
zeugen	2963.0
zeugnis	4098.0
zeus	3920.0
ziege	7600.0
ziehen	9665.0
ziel	9546.0
zielen	1612.0
zielscheibe	2269.0
ziemlich	9137.0
ziffer	2267.0
zigarette	7999.0
zigeuner	1607.0
zimmer	7855.0
zimmerleute	5267.0
zimmermann	3540.0
zinn	4059.0
zins	7598.0
zirkus	7310.0
zitrone	1596.0
zitruspflanze	1593.0
zittern	1592.0
zitze	1591.0
zivilcourage	1634.0
zivilist	6228.0
zoll	8395.0
zombie	6560.0
zone	7284.0
zoo	8498.0
zu	9994.0
zubereiten	4299.0
zucchini	4296.0
zucht	5672.0
zucker	8817.0
zuckerkrankheit	2310.0
zuckerrohr	5701.0
zuckerrübe	3839.0
zudem	9103.0
zueinander	6404.0
zuerst	9644.0
zufall	6315.0
zufolge	2671.0
zufrieden	8811.0
zufällig	6889.0
zug	9652.0
zugang	6508.0
zugeben	6908.0
zugehen	682.0
zugführer	4868.0
zugleich	7866.0
zugstrecke	8318.0
zugunglück	4864.0
zugvögel	4501.0
zuhause	8701.0
zuhälter	654.0
zuhören	5337.0
zuhörer	4504.0
zukunft	9017.0
zukunftspreis	656.0
zulassen	5625.0
zuletzt	8165.0
zumindest	8237.0
zunehmend	5318.0
zunge	7459.0
zunächst	9028.0
zuordnen	3349.0
zupfen	2297.0
zupfinstrument	671.0
zurecht	689.0
zurzeit	2744.0
zurück	9587.0
zurückbringen	2745.0
zurückerobern	2747.0
zurückgeben	4505.0
zurückkehren	5712.0
zurückkommen	2752.0
zurücktreten	7518.0
zurückzahlen	4148.0
zurückziehen	5299.0
zusammen	9849.0
zusammenarbeit	8351.0
zusammenarbeiten	8887.0
zusammenbauen	723.0
zusammenbrechen	4147.0
zusammengearbeitet	4144.0
zusammengehalten	729.0
zusammengepresst	709.0
zusammengerechnen	1716.0
zusammengestossen	8421.0
zusammenhalten	693.0
zusammenhang	4672.0
zusammenkommen	2178.0
zusammenleben	7524.0
zusammenschliessen	8695.0
zusammenschluss	6904.0
zusammensetzen	7387.0
zusammenstoss	3326.0
zusammentun	8286.0
zusammenziehen	2183.0
zuschauen	5722.0
zuschauer	9331.0
zuschauerin	6178.0
zustand	6444.0
zustehen	3120.0
zustimmen	7108.0
zustimmung	706.0
zuständig	9477.0
zusätzlich	8977.0
zutat	5756.0
zuverlässig	3998.0
zuviel	3478.0
zuvor	8320.0
zwanzig	7802.0
zwar	9556.0
zweck	6741.0
zwei	9847.0
zweidrittelmehrheit	1750.0
zweieinhalb	5315.0
zweifel	7958.0
zweifeln	2602.0
zweig	7296.0
zweimal	7790.0
zweit	3182.0
zweiten	9426.0
zweitens	604.0
zweiter	9547.0
zweites	2583.0
zweitgrösster	7849.0
zweithöchster	4995.0
zweitsprache	3936.0
zweitstimme	5483.0
zweitwichtigster	1664.0
zwerg	5219.0
zwergplanet	2587.0
zwiebel	6237.0
zwillinge	6831.0
zwingen	9199.0
zwingli	5052.0
zwischen	9823.0
zwischendrin	2238.0
zwischendurch	575.0
zwölf	7978.0
zylinder	581.0
zäh	3947.0
zählen	9461.0
zähnen	5518.0
züchten	8793.0
züchter	587.0
züchtung	2427.0
zügen	5539.0
zünden	7349.0
zünfte	1851.0
ägäis	634.0
ähneln	6376.0
ähnlich	9759.0
ähnliches	5932.0
ähnlichkeit	2553.0
ähre	639.0
ältestenrat	644.0
ändern	9506.0
änderung	6706.0
äpfel	6345.0
äpfeln	647.0
äquator	8189.0
ärger	7324.0
ärgern	7599.0
ärztin	8184.0
äste	6540.0
ästen	4955.0
ätna	1303.0
äusserer	7101.0
äussern	6801.0
öffentlich	8885.0
öffentlichen	3019.0
öffentlicher	1301.0
öffentlichkeit	5092.0
öffentlichrechtlich	7765.0
öffnen	9262.0
öffnung	7522.0
öffnungszeit	617.0
öfter	8091.0
ökologie	3447.0
ökosystem	3761.0
öl	9003.0
östlich	8636.0
ötzi	5923.0
übel	3438.0
üben	8597.0
über	9943.0
überall	9293.0
überarbeiten	4692.0
überbringen	2643.0
übereinander	1517.0
überfahren	7993.0
überfall	8569.0
überfallen	8376.0
überfielen	5601.0
überfluten	4753.0
übergang	2372.0
übergeben	5251.0
übergewicht	2646.0
übergriff	1509.0
überhaupt	9022.0
überholen	6656.0
überlassen	2369.0
überleben	8679.0
überlebend	5617.0
überlegen	8586.0
übernachten	6127.0
übername	1571.0
übernatürlich	2649.0
übernehmen	9021.0
überprüfen	7861.0
überqueren	6357.0
überraschen	5010.0
überreden	3096.0
überrest	6468.0
überschlagen	3098.0
überschwemmen	7009.0
überschwemmung	8777.0
übersetzen	9092.0
übersetzer	3082.0
übersetzung	7002.0
übersicht	3986.0
überstehen	6589.0
übertragen	8596.0
übertrieben	5514.0
überwachen	7879.0
überweisen	2339.0
überwiegend	4729.0
überwinden	3654.0
überzeugen	7573.0
überzeugung	3080.0
überzogen	3619.0
üblich	7647.0
üblicherweise	4981.0
übrig	9283.0
übrigbleiben	3722.0
übrigens	5928.0
übung	8900.0
